nar_adc_id	canonical_name	phase_bucket	status	broad_sources	matching_evidence_ids	match_basis	confidence	in_known_registry	root_cause_if_missing
DRG0SVXYY	RC-188	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SWCOG	ADC2122	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SXFSY	Inotuzumab ozogamicin	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42365008; 42394760; 42345047; 42466986; 42401567; 20308665; 20308665; 22335424; 22335424; 19369961	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME	high	True	
DRG0SYLKC	B7H3-MMAE	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SZERO	Lonigutamab ugodotin	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0SZKXH	BYON-3521	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT05323045	EXACT_NAME	high	False	
DRG0SZXVK	PF-08046032	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TAOLW	LY203725	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TBCEQ	HS-20093	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:41791381; MED:41791381; NCT05830123; NCT05830123; NCT07115446; NCT07115446; NCT06001255; NCT06001255; NCT06007729; NCT06007729	EXACT_NAME	high	False	
DRG0TCBEP	Hertuzumab vedotin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TCKKR	XMT-2175	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TDXML	Epratuzumab-SN38	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TEQRI	MP-LGS-ADC	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TEQTA	CM-09	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TEUSB	ANG-101	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TGZKY	AMT-151	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT05498597; NCT05498597	EXACT_NAME	high	False	
DRG0THGAW	Trastuzumab duocarmazine	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc; wipo	MED:42098228; MED:42098228; MED:42098228; WO2017050846A1; NCT04205630; NCT04235101	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0TIZXC	Trastuzumab botidotin	Approved	AMBIGUOUS	pubmed	42278436	ALIAS_MATCH	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TJYIW	ORM-6151	Phase3	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TKVCB	Loncastuximab tesirine	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42358021; 42358021; 42244006; 42244006; MED:41633880; MED:41633880; MED:41444020; MED:41444020; MED:42225588; MED:42225588	ALIAS_MATCH; EXACT_NAME	high	True	
DRG0TMDEU	AMT-754	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TMDKY	AOC 1044	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TMPMK	PHN-010	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TNQTB	DXC1002	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TOMLD	GB7008-01-Val-Cit-MMAE	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TPQUN	9MW-2821	Phase2	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:41101504; NCT05582499; NCT06908928; NCT06926998; NCT06649331	EXACT_NAME	high	False	
DRG0TSLDF	SHR-A1921	Phase2	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:42129335; MED:42129335; MED:41929251; MED:41929251; NCT05582499; NCT05582499; NCT06649331; NCT06649331; NCT06433609; NCT06433609	EXACT_NAME	high	False	
DRG0TTTUA	SHR-A2009	Phase3	BROAD_DISCOVERED	clinicaltrials	NCT06649331; NCT06649331	EXACT_NAME	high	False	
DRG0TUKTY	PRO-1184	Phase3	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TWLXC	SBT-6290	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TZVTS	SYS6040	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0TZZNJ	Mipasetamab uzoptirine	Phase1	BROAD_DISCOVERED	europe_pmc; pubmed	42085627; 42085627; 42085627; 42179207; 42179207; 42179207; MED:42179207; MED:42179207; MED:42179207; MED:42085627	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0UBSWW	SIM0610	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UCTSX	RG-7600	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UEGSE	33B7-Saporin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UEVLW	TGW101	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UFAIG	SBE303	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UFZLI	NBE-001	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UGQRX	Enlimomab pegol	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UHEOR	HS-20089	Phase3	BROAD_DISCOVERED	clinicaltrials	NCT06014190; NCT06014190; NCT06336707; NCT06336707	EXACT_NAME	high	False	
DRG0UHUMZ	IBI-354	Phase3	BROAD_DISCOVERED	clinicaltrials	NCT05582499	EXACT_NAME	high	False	
DRG0UHXQK	SYS6041	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UIDCY	NJH-395	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UIZFH	XB3-001	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UJALJ	MSLN MMAE	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UJMPA	BA-1302	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UJUZQ	GQ-1007	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ULCEQ	Rovalpituzumab tesirine	Phase3	BROAD_DISCOVERED	clinicaltrials; pubmed	42449715; 42449715; 42068413; 42068413; NCT02674568; NCT02674568; NCT02674568; NCT02874664; NCT02874664	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0ULJQN	OBT207	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UPZCS	MGC026	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UQTJG	Lifastuzumab vedotin	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UQXWB	BI-CON-02	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0USADY	DXC004	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0USIEY	DA-3501	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0USILO	TAC-001	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UTRTT	<sup>124</sup>I-scFvD2B	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UTYGF	Trastuzumab-deBouganin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UUEEH	SC-002	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT02500914; NCT02500914	EXACT_NAME	high	False	
DRG0UUFIR	SYD998	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UUOGO	TORL-2-307-ADC	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UVYLY	SYS6005	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UWYXJ	ALTA-002	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UYIOG	YL-212	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0UZQBB	NOV0712-DXd	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VFBIW	AMG-224	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VFEIE	BR111	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VFTUI	LY256787	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VGXGH	CD4-BFFI	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VHHWJ	OBI-998	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VHRBL	RC-88	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VHVOA	TUB-030	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VHXYA	GQ-1005	Phase3	BROAD_DISCOVERED	clinicaltrials	NCT06154343	EXACT_NAME	high	False	
DRG0VIMVV	ALX2004	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT07085091	EXACT_NAME	high	False	
DRG0VIUMF	M-9140	Phase2	AMBIGUOUS	clinicaltrials	NCT05464030; NCT06710132	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VJOET	Moxetumomab pasudotox	Approved	BROAD_DISCOVERED	epo; pubmed	31669121; EP3494992A1	EXACT_NAME	high	False	
DRG0VJROY	SGN-B6A	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:42226007; MED:41990605; MED:42008114; NCT06758401; NCT06012435; NCT06012435; NCT06012435	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0VKEZC	BL-M005	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VNZZZ	PF-06688992	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VOIMW	BSI-709	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VSEXE	MG2001	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VSGFV	BRKB-28	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VULUJ	TQB2101	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06948539	EXACT_NAME	high	False	
DRG0VURPQ	NC-6201	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VVKYV	FZ-AD005	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VWNGX	BIO-201	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VWODF	Anetumab corixetan	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VXXXS	BIO105	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VYGBA	Araris ADC	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0VYGGK	BMS-986148	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT02341625; NCT02341625	EXACT_NAME	high	False	
DRG0VYKSA	LM-305	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WBCEJ	Vas-201	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WCBFK	Cirmtuzumab vedotin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WCTHL	Pivekimab sunirine	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT05320380; NCT06034470; NCT06034470	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0WCYUM	Lupartumab amadotin	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WEEMU	AT-03	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WEGRW	MGTA-C100	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WFJHW	BAT-8009	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WGVKF	FS-1502	Phase3	BROAD_DISCOVERED	clinicaltrials	NCT05872295	ALIAS_MATCH	medium	False	
DRG0WIBDT	HDP-101	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WIVJB	SYD1035	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WJKRI	DS-6157a	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WJWEG	AGS-67E	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT02610062; NCT02175433	EXACT_NAME	high	False	
DRG0WLYOR	MLN2704	Phase2	BROAD_DISCOVERED	europe_pmc; pubmed	18362364; MED:18362364	EXACT_NAME	high	False	
DRG0WMPDO	<sup>111</sup>In-DOTA-5D3	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WNUZE	IMB-213I	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WNVBV	ICP-B794	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WOBTH	DS-3939	Phase2	BROAD_DISCOVERED	europe_pmc	MED:40635151	EXACT_NAME	high	False	
DRG0WOJVL	BB-1701	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT06188559; NCT06188559	EXACT_NAME	high	False	
DRG0WOUMV	RG-7841	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WPYAS	BSI-04702	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WRFYU	PF-06650808	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WVXVY	DK-410	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WWBVZ	BC3195	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WWZAS	SYS6010	Phase3	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WXNKG	JBH-492	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT04240704	EXACT_NAME	high	False	
DRG0WXQJL	Vadastuximab talirine	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:40404985; NCT02614560; NCT02614560; NCT02785900; NCT02785900; NCT02785900; NCT02326584	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0WXTQM	APEC-1	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0WYSHT	RC-178	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XBJHU	LY-3076226	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT02529553	EXACT_NAME	high	False	
DRG0XCSOA	ST8176AA1	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XCWMD	Cantuzumab ravtansine	Phase2	BROAD_DISCOVERED	europe_pmc	MED:41400128; MED:41400128	EXACT_NAME	high	False	
DRG0XEXPT	SGN-STNV	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XFQVE	SYSA-1801	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT05980416	ALIAS_MATCH	medium	False	
DRG0XFTRM	Bevacizumab vedotin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XGLSR	NOV0712-DM4	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XHLKM	C6vc0101	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XHZLG	Cofetuzumab pelidotin	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT04189614; NCT04189614; NCT04189614; NCT03243331	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0XIERX	P-1000	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XJLTL	JNJ-95298177	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT04662580; NCT07082920	EXACT_NAME	high	False	
DRG0XKMVA	SYS6002	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XKZBO	AZD-8205	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XLJJW	IMGN-388	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XLKYQ	IKS-01	Investigative	AMBIGUOUS	clinicaltrials	NCT05872295	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XLSWN	SC-006	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XOUNW	SDV-1001	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XOZXZ	SIB-029A	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XPPOZ	Vorsetuzumab mafodotin	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT01677390; NCT01015911	ALIAS_MATCH	medium	False	
DRG0XRAON	LOP-628	Phase1	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:40408838; NCT02221505	EXACT_NAME	high	False	
DRG0XRBCK	DAN-405	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XRDLA	S3F-CL-MMAE	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XSBGL	PF-08046876	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT07090499	EXACT_NAME	high	False	
DRG0XTOSR	STRO-004	Investigative	BROAD_DISCOVERED	clinicaltrials	NCT07227168	EXACT_NAME	high	False	
DRG0XUVMS	CBT-005	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XVPES	LM-306	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XWNPK	AK0406	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XWTYJ	DXC-005	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0XXDCJ	ABL-202	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YAEPQ	TGM-005	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YANSF	BL-B01D1	Phase3	BROAD_DISCOVERED	europe_pmc	MED:41579215; MED:41579215; MED:41945392; MED:41945392	EXACT_NAME	high	False	
DRG0YAZBQ	RM-1995	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YBNRC	GQ-1003	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YBSML	AK146D1	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06929663; NCT07067567	EXACT_NAME	high	False	
DRG0YDBZU	SHR-4602	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT05582499; NCT05582499	EXACT_NAME	high	False	
DRG0YFOJD	SGN-35C	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06254495	EXACT_NAME	high	False	
DRG0YFVYF	ST1	Investigative	AMBIGUOUS	europe_pmc; pubmed	42380496; 9329630; 29313975; 11338934; 15541475; 15335312; 42257073; MED:41827709; MED:41514518; MED:42129335	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YGXLF	CPO-102	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YHHWC	N501-SN38	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YHPUE	RC-108	Phase2	AMBIGUOUS	clinicaltrials	NCT04617314	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YHPYG	RGX-019	Investigative	BROAD_DISCOVERED	europe_pmc	MED:41661650	EXACT_NAME	high	False	
DRG0YHRUZ	BP-A102	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YKHCA	AbGn-107	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT02908451; NCT02908451	EXACT_NAME	high	False	
DRG0YKTME	OXS-1750	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YKZGZ	cHD37-amanitin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YLNPN	BRY-812	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YMRIE	JSKN016	Phase2	BROAD_DISCOVERED	europe_pmc	MED:41579215; MED:41579215	EXACT_NAME	high	False	
DRG0YNUEK	XB371	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
