asset_or_candidate	identifier_type	identifier	source	date	nar_cutoff	classification	why_not_in_nar	confidence	notes
sacituzumab_govitecan	NCT	NCT04617522	clinicaltrials	2020-11-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04595565	clinicaltrials	2020-10-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04579224	clinicaltrials	2020-10-08	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04527991	clinicaltrials	2020-08-27	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04468061	clinicaltrials	2020-07-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04826341	clinicaltrials	2021-04-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04794699	clinicaltrials	2021-03-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04724018	clinicaltrials	2021-01-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04647916	clinicaltrials	2020-12-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04647916	clinicaltrials	2020-12-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04639986	clinicaltrials	2020-11-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04639986	clinicaltrials	2020-11-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04448886	clinicaltrials	2020-06-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04434040	clinicaltrials	2020-06-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04039230	clinicaltrials	2019-07-31	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT03971409	clinicaltrials	2019-06-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT03869190	clinicaltrials	2019-03-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04320693	clinicaltrials	2020-03-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04319198	clinicaltrials	2020-03-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04251416	clinicaltrials	2020-01-31	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04251416	clinicaltrials	2020-01-31	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT04143711	clinicaltrials	2019-10-29	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT03606967	clinicaltrials	2018-07-31	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT03547973	clinicaltrials	2018-06-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT03424005	clinicaltrials	2018-02-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
sacituzumab_govitecan	NCT	NCT03337698	clinicaltrials	2017-11-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05064358	clinicaltrials	2021-10-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05064358	clinicaltrials	2021-10-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04892264	clinicaltrials	2021-05-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05297240	clinicaltrials	2022-03-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05297240	clinicaltrials	2022-03-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05208307	clinicaltrials	2022-01-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05117008	clinicaltrials	2021-11-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05117008	clinicaltrials	2021-11-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04876248	clinicaltrials	2021-05-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04617925	clinicaltrials	2020-11-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04549363	clinicaltrials	2020-09-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04549363	clinicaltrials	2020-09-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04484623	clinicaltrials	2020-07-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04643002	clinicaltrials	2020-11-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04822337	clinicaltrials	2021-03-30	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04808037	clinicaltrials	2021-03-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04802356	clinicaltrials	2021-03-17	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04680468	clinicaltrials	2020-12-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04676360	clinicaltrials	2020-12-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT06232044	clinicaltrials	2024-01-30	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT06232044	clinicaltrials	2024-01-30	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT06160609	clinicaltrials	2023-12-07	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT06160609	clinicaltrials	2023-12-07	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05986682	clinicaltrials	2023-08-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05986682	clinicaltrials	2023-08-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05922501	clinicaltrials	2023-06-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT07285239	clinicaltrials	2025-12-16	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT07227311	clinicaltrials	2025-11-12	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT07150091	clinicaltrials	2025-09-02	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT07150091	clinicaltrials	2025-09-02	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT07084896	clinicaltrials	2025-07-25	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT07084896	clinicaltrials	2025-07-25	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT06655818	clinicaltrials	2024-10-23	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT06655818	clinicaltrials	2024-10-23	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05874193	clinicaltrials	2023-05-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05556798	clinicaltrials	2022-09-27	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05493618	clinicaltrials	2022-08-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05847569	clinicaltrials	2023-05-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05789303	clinicaltrials	2023-03-29	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT05714839	clinicaltrials	2023-02-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT03848845	clinicaltrials	2019-02-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT03848845	clinicaltrials	2019-02-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT03828292	clinicaltrials	2019-02-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT03828292	clinicaltrials	2019-02-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT03763370	clinicaltrials	2018-12-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT03732703	clinicaltrials	2018-11-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT03715478	clinicaltrials	2018-10-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04091126	clinicaltrials	2019-09-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04126200	clinicaltrials	2019-10-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04126200	clinicaltrials	2019-10-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04398745	clinicaltrials	2020-05-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04398680	clinicaltrials	2020-05-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04246047	clinicaltrials	2020-01-29	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04177823	clinicaltrials	2019-11-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04177823	clinicaltrials	2019-11-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT04162210	clinicaltrials	2019-11-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT02343042	clinicaltrials	2015-01-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT03544281	clinicaltrials	2018-06-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT03544281	clinicaltrials	2018-06-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT03525678	clinicaltrials	2018-05-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
belantamab_mafodotin	NCT	NCT03525678	clinicaltrials	2018-05-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05053659	clinicaltrials	2021-09-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT04998669	clinicaltrials	2021-08-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT04974996	clinicaltrials	2021-07-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT04970901	clinicaltrials	2021-07-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05296070	clinicaltrials	2022-03-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05296070	clinicaltrials	2022-03-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05270057	clinicaltrials	2022-03-08	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05249959	clinicaltrials	2022-02-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05249959	clinicaltrials	2022-02-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05228249	clinicaltrials	2022-02-08	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05222438	clinicaltrials	2022-02-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05190705	clinicaltrials	2022-01-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05160064	clinicaltrials	2021-12-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05144009	clinicaltrials	2021-12-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT04705454	clinicaltrials	2021-01-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT04705454	clinicaltrials	2021-01-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT04699461	clinicaltrials	2021-01-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05991388	clinicaltrials	2023-08-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT06919939	clinicaltrials	2025-04-09	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
