nar_asset	nar_adc_id	our_asset	match_type	match_confidence	nar_aliases	our_matching_identifier	target	company	nar_status	evidence_source	notes
SIBP-A18	DRG0PSWNN		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
YL201	DRG0PULZQ		NO_MATCH						Phase 3	configs/known_adc_assets.yaml	
SGN-CD228A	DRG0PWAOJ		NO_MATCH		Anti-CD228-MMAE; SGN CD228A; SGN-CD228A; anti-CD228 antibody-drug conjugate		Melanotransferrin (MELTF)	Seagen Inc	Phase 1	configs/known_adc_assets.yaml	
RC68-PY-Val-Cit-PABC-MMAE	DRG0PXBVI		NO_MATCH		RC68 PY VC PAB MMAE		Epidermal growth factor receptor (EGFR)	RemeGen Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Depatuxizumab mafodotin	DRG0PXQWR		NO_MATCH		ABT-414; ABT-414/806; Depatux-M; Depatuxizumab mafodotin		Epidermal growth factor receptor (EGFR)	AbbVie, Inc	Phase 2	configs/known_adc_assets.yaml	
DS3610	DRG0QAHFT		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
EBC-129	DRG0QBQKB		NO_MATCH		EBC 129; EBC-129; EBC129		Carcinoembryonic antigen-related cell adhesion molecule 5 (CEACAM5); Carcinoembryonic antigen-related cell adhesion molecule 6 (CEACAM6)	Experimental Drug Development Centre, PAREXEL International Corp	Phase 1	configs/known_adc_assets.yaml	
KM501	DRG0QCCTW		NO_MATCH		KM 501; KM-501; KM501; Recombinant anti-HER2 domain II and domain IV bispecific antibody-MMAE conjugate (Xuanzhu); XZP-KM501		Receptor tyrosine-protein kinase erbB-2 (HER2 ECD2); Receptor tyrosine-protein kinase erbB-2 (HER2 ECD4)	Xuanzhu Biopharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
PRO-1160	DRG0QDCHN		NO_MATCH		PRO 1160; PRO-1160; PRO1160		CD70 antigen (CD70)	ProfoundBio (Suzhou) Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
RG7787	DRG0QEAUM		NO_MATCH		RG 7787; RG-7787		Mesothelin (MSLN)		Investigative	configs/known_adc_assets.yaml	
BSC-4201	DRG0QEUVQ		NO_MATCH		BSC4201; BSC 4201		Undisclosed	BiSiChem Co. Ltd	Investigative	configs/known_adc_assets.yaml	
RAD-502	DRG0QFDKM		NO_MATCH		RAD 502; RAD502; Lutetium-177 labeled humanized monoclonal antibody targeting leucine rich repeat containing 15 (LRRC15)		Leucine-rich repeat-containing protein 15 (LRRC15)	Radiopharm Theranostics Ltd	Investigative	configs/known_adc_assets.yaml	
IMB-201	DRG0QIJRR		NO_MATCH		Antibody-drug conjugates (ImmunoBiochem); IMB 201; IMB201		HLA class I histocompatibility antigen, alpha chain G (HLA-G)	ImmunoBiochem Corp	Investigative	configs/known_adc_assets.yaml	
FOR-46	DRG0QMIBK		NO_MATCH		Anti-CD46 antibody drug conjugate; FOR 46; FOR-46; FOR46; FG-3246; FG 3246; FG3246		Membrane cofactor protein (CD46)	University of California San Diego; Fortis Therapeutics, Inc	Phase 2	configs/known_adc_assets.yaml	
CBP-1609	DRG0QNWFH		NO_MATCH		CBP1609; CBP 1609		Undisclosed	Coherent Biopharma Suzhou Co. Ltd	Investigative	configs/known_adc_assets.yaml	
16A5-MCC-DM1	DRG0QODVX		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
NV101	DRG0QOWCK		NO_MATCH		BV101; NV 101; anti-CD99-doxorubicin ADC (Nanovalent); Dox-anti-CD99; NV-101		CD99 antigen (CD99)	NanoValent Pharmaceuticals, Inc	Investigative	configs/known_adc_assets.yaml	
BDB-101	DRG0QQETS		NO_MATCH		BDB101; BDB 101		Programmed cell death 1 ligand 1 (CD274)	Seven And Eight Biopharmaceuticals Inc	Investigative	configs/known_adc_assets.yaml	
SGN-PDL1V	DRG0QQSDO		NO_MATCH		PF-08046054; SGN PDL1V; SGN-PDL1V; SGNPDL1V		Programmed cell death 1 ligand 1 (CD274)	Seagen Inc	Phase 3	configs/known_adc_assets.yaml	
SMP-656	DRG0QQUXG		NO_MATCH		SMP 656; SMP-656; SMP656		Receptor tyrosine-protein kinase erbB-2 (HER2)	Xiling Lab Pharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
AGS-16C3F	DRG0QRDUT		NO_MATCH		AGS 16C3F; AGS-16C3F; AGS-16F; AGS-16M8F; AGS16C3F; Anti-ENPP3-MMAF		Ectonucleotide pyrophosphatase/phosphodiesterase family member 3 (ENPP3)	Agensys, Inc; Astellas Pharma, Inc	Phase 2	configs/known_adc_assets.yaml	
LCB17-0877	DRG0QRLPU		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BioLink018	DRG0QRTNX		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BSA01	DRG0QTTET		NO_MATCH		BSA 01; BSA-01		Epidermal growth factor receptor (EGFR); Mucin-1 (MUC1)	Biocytogen Pharmaceuticals (Beijing) Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Praluzatamab ravtansine	DRG0QTTWI		NO_MATCH		Anti-CD166-DM4-CX-2009; Anti-cd166 probody-drug conjugate cx-2009; CD166 Probody Drug Conjugate; CD166 probody drug conjugate; CX-2009; Praluzatamab ravtansine		CD166 antigen (ALCAM)	ImmunoGen, Inc; CytomX Therapeutics, Inc	Phase 2	configs/known_adc_assets.yaml	
Polatuzumab vedotin	DRG0QWZIT	polatuzumab_vedotin	EXACT_NAME	high	Polatuzumab vedotin-piic; DCDS4501A; DCDS4501S; FCU-2711; RG-7596; RO-5541077-000; RO5541077; 1313206-42-6; anti-CD79b-VC-MMAE	Polatuzumab vedotin	B-cell antigen receptor complex-associated protein beta chain (CD79B)	Genentech, Inc; Chugai Pharmaceutical Co., Ltd; F. Hoffmann-La Roche Ltd; Roche Holding AG	Approved	configs/known_adc_assets.yaml	
VAL-0620	DRG0QWZSI		NO_MATCH		VAL 0620; VAL0620		Myotubularin (MTM1)	Valerion Therapeutics LLC	Investigative	configs/known_adc_assets.yaml	
R4702	DRG0QXDTN		NO_MATCH		R 4702; R-4702		Tumor-associated calcium signal transducer 2 (TROP2)	OBI Pharma, Inc	Investigative	configs/known_adc_assets.yaml	
IN30728	DRG0QYTLQ		NO_MATCH		IN-30728; IN 30728		Undisclosed	Inxmed (Nanjing) Co., Ltd	Investigative	configs/known_adc_assets.yaml	
MI-130004	DRG0QYUVZ		NO_MATCH		MI130004; MI 130004		Receptor tyrosine-protein kinase erbB-2 (HER2)	Pharma Mar SA	Investigative	configs/known_adc_assets.yaml	
Sirtratumab vedotin	DRG0QZHYU		NO_MATCH		AGS-15E; AGS15CSGD-1006; ASG 15E; ASG 15ME; ASG-15ME; Ha15-10ac.1vcMMAE; Ha15-10ac12vcMMAE; Sirtratumab vedotin; sirtratumab vedotin		SLIT and NTRK-like protein 6 (SLITRK6)	Agensys, Inc; Astellas Pharma Global Development, Inc; Seagen Inc	Phase 1	configs/known_adc_assets.yaml	
MEN-1309	DRG0RARRJ		NO_MATCH		MEN 1309; MEN-1309; MEN1309; MEN1309, OBT076; MEN1309/OBT076; OBT 076; OBT-076; OBT076		Lymphocyte antigen 75 (LY75)	Oxford BioTherapeutics Ltd; A. Menarini Industrie Farmaceutiche Riunite SRL	Phase 1	configs/known_adc_assets.yaml	
MHB118C	DRG0RBGQK		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BL-M11D1	DRG0RCFPY		NO_MATCH		BL M11D1; BL-M11D1; BLM11D1		Myeloid cell surface antigen CD33 (CD33)	Sichuan Baili Pharmaceutical Co., Ltd; Chengdu Bailidote Biological Pharmaceutical Co., Ltd; Sichuan Biokin Pharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
SKB-315	DRG0RCHSE		NO_MATCH		A315; SKB 315; SKB-315; SKB315		Claudin-18.2 (CLDN18.2)	KLUS Pharma, Inc; Sichuan Kelun-Biotech Biopharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
SAB-Y27	DRG0RDZIH		NO_MATCH		SAB Y27; SABY27		Phosphatidylserine synthase 1 (PTDSS1)	Syntab Therapeutics GmbH	Investigative	configs/known_adc_assets.yaml	
ADRX-0706	DRG0RFWQY		NO_MATCH		ADRX 0706; ADRX-0706; ADRX0706		Nectin-4 (NECTIN4)	Adcentrx Therapeutics, Inc	Phase 1	configs/known_adc_assets.yaml	
Ladiratuzumab vedotin	DRG0RHAZG		NO_MATCH		Ladiratuzumab vedotin; MK-6440; SGN-LIV1A; SGN-LIV1A, MK-6440		Zinc transporter ZIP6 (SLC39A6)	Seagen Inc; F. Hoffmann-La Roche Ltd; Merck Sharp & Dohme Corp	Phase 2	configs/known_adc_assets.yaml	
Becotatug vedotin	DRG0RIPVI		NO_MATCH		MRG 003; MRG-003; MRG003		Epidermal growth factor receptor (EGFR)	Shanghai Miracogen Inc; Lepu Biopharma Co., Ltd	Approved	configs/known_adc_assets.yaml	
STRO-001	DRG0RJKWE		NO_MATCH		BN301; SP-7219; SP-7675; SP-7676; STRO 001; STRO- 001; STRO-001		HLA class II histocompatibility antigen gamma chain (CD74)	Sutro Biopharma, Inc; BioNova Pharmaceuticals (Shanghai) Ltd; Piramal Pharma Solutions, Inc	Phase 2	configs/known_adc_assets.yaml	
IBI343	DRG0RLKMU		NO_MATCH						Phase 3	configs/known_adc_assets.yaml	
IMGC-936	DRG0RMBUN		NO_MATCH		AEX6003 (S442C)-DGN549; IMGC 936; IMGC-936; IMGC936		Disintegrin and metalloproteinase domain-containing protein 9 (ADAM9)	ImmunoGen, Inc; MacroGenics, Inc	Phase 2	configs/known_adc_assets.yaml	
SOT-102	DRG0RMWCH		NO_MATCH		SO- N102; SO-N102; SOT 102; SOT-102; SOT102; SOT102, SO- N102		Claudin-18.2 (CLDN18.2)	SCTbio as	Phase 2	configs/known_adc_assets.yaml	
BIO104	DRG0RNICE		NO_MATCH		BIO 104; BIO-104		Undisclosed	Boostimmune, Inc	Investigative	configs/known_adc_assets.yaml	
SIM0609	DRG0RONXP		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Luveltamab tazevibulin	DRG0RRDEF		NO_MATCH		DBCO-Alexa647-conjugated SP7219; Luveltamab Tazevibulin; Luveltamab tazevibulin; STRO 002; STRO-002; anti-FolRa ADC STRO-002; luvelta		Folate receptor alpha (FOLR1)	Sutro Biopharma, Inc; Tasly Biopharmaceuticals Co., Ltd	Phase 3	configs/known_adc_assets.yaml	
AK138D1	DRG0RRORA		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Sofituzumab vedotin	DRG0RSBMJ		NO_MATCH		Anti-MUC16 ADC MMAE; Anti-MUC16 MMAE ADC; Anti-MUC16 mAb MMAE; Anti-MUC16 monoclonal antibody MMAE; Anti-MUC16 monoclonal antibody monomethyl auristatin E conjugate; Anti-MUC16 monoclonal antibody vedotin; DMUC-5754A; DMUC5754A; MMAE anti-MUC16; MMAE anti-MUC16 mAb; RG-7458; RG7458, DMUC 5754A; Sofituzumab vedotin		Mucin-16 (MUC16)	Genentech, Inc; Roche Holding AG	Phase 1	configs/known_adc_assets.yaml	
DS001	DRG0RUAXZ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
J58-PE24	DRG0RVNRW		NO_MATCH		J58 PE24; J58PE24		Glypican-3 (GPC3)		Investigative	configs/known_adc_assets.yaml	
GenSci140	DRG0RVOYG		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
SG3-Val-Cit-MMAF8	DRG0RWFIB		NO_MATCH		SG3 vcMMAF8		Tumor necrosis factor receptor superfamily member 17 (TNFRSF17)	Seagen Inc	Investigative	configs/known_adc_assets.yaml	
V-DOS47	DRG0RWVUF		NO_MATCH		V DOS47; VDOS47		Vascular endothelial growth factor receptor 2 (KDR)	Helix BioPharma Corp	Investigative	configs/known_adc_assets.yaml	
SHR-A1201	DRG0RYBMQ		NO_MATCH		SHR A1201; SHR-A1201; SHRA1201		Receptor tyrosine-protein kinase erbB-2 (HER2)	Jiangsu Hengrui Pharmaceuticals Co., Ltd; Shanghai Hengrui Pharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
Tamrintamab pamozirine	DRG0RZJIL		NO_MATCH		SC 003; SC-003; SC003; Tamrintamab pamozirine		Dipeptidase 3 (DPEP3)	AbbVie, Inc; Stemcentrx, Inc	Phase 1	configs/known_adc_assets.yaml	
BB-1705	DRG0SACUI		NO_MATCH		BB-1705; BB 1705; BB1705		Epidermal growth factor receptor (EGFR)	Baili Sikang Biomedicine (Hangzhou) Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
SHR-7782	DRG0SALIN		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
HDM2020	DRG0SARIF		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
IN30705	DRG0SAXJE		NO_MATCH		IN 30705; IN-30705		Prolyl endopeptidase FAP (FAP)	Inxmed (Nanjing) Co., Ltd	Investigative	configs/known_adc_assets.yaml	
GR1017	DRG0SBFHC		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Blinatumomab-amanitin	DRG0SBYGM		NO_MATCH		Blinatumomab amanitin		B-lymphocyte antigen CD19 (CD19); T-cell surface glycoprotein CD3 delta chain (CD3D)	LegoChem Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
GB-251	DRG0SCLSY		NO_MATCH		GB 251; GB-251; NBT 828; NBT-828; NBT828		Receptor tyrosine-protein kinase erbB-2 (HER2)	NewBio Therapeutics	Phase 1	configs/known_adc_assets.yaml	
C6vcMMAD	DRG0SDGDV		NO_MATCH		C6-vc-MMAD		Tumor-associated calcium signal transducer 2 (TROP2)	Pfizer Inc	Investigative	configs/known_adc_assets.yaml	
Lorvotuzumab mertansine	DRG0SDZSF		NO_MATCH		BB-10901; IMGN-901; IMGN-901, N901-DM1, BB-10901; IMGN-901-TAP; IMGN901 TAP; Lorvotuzumab mertansine; Monoclonal antibody huN901-DM1 conjugate; huN-901-DM1; huN-901-SPP-DM1; huN901-DM1; huN901-DM1 antibody; huN901-SPP-DM1		Neural cell adhesion molecule 1 (NCAM1)	ImmunoGen, Inc	Phase 2	configs/known_adc_assets.yaml	
PYX-201	DRG0SEAFV		NO_MATCH		PYX 201; PYX-201; PYX201		Fibronectin (FN1)	Pfizer Inc; Pyxis Oncology, Inc	Phase 1	configs/known_adc_assets.yaml	
DhuVHH6-PE38	DRG0SEZFV		NO_MATCH		Anti-CD7 nanobody based immunotoxins; Anti-CD7 nanobody based immunotoxins (Soochow University/PersonGen Biomedicine)		T-cell antigen CD7 (CD7)	Medical College of Soochow University; PersonGen Biomedicine (Suzhou) Co., Ltd	Investigative	configs/known_adc_assets.yaml	
BG-C477	DRG0SGCAF		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Ispectamab debotansine	DRG0SGUGL		NO_MATCH		Anti-BCMA antibody drug conjugate; BMS-986352; BMS-986352, CC-99712, SP8919; CC 99712; CC-99712; Ispectamab debotansine; SP8919		Tumor necrosis factor receptor superfamily member 17 (TNFRSF17)	Sutro Biopharma, Inc; Celgene Corp; Bristol Myers Squibb Co	Phase 1	configs/known_adc_assets.yaml	
huHEA125-amanitin4	DRG0SGXZO		NO_MATCH		huHEA125 Amanitin4		Epithelial cell adhesion molecule (EPCAM)	Heidelberg Pharma AG	Investigative	configs/known_adc_assets.yaml	
PF-06647263	DRG0SHGPV		NO_MATCH		Anti-EFNA4-ADC; Anti-EFNA4-monoclonal-antibody-calicheamicin-conjugate; PF 6647263; PF-06647263; PF06647263; PF-0667263; PF 0667263; PF0667263		Ephrin-A4 (EFNA4)	Pfizer Inc	Phase 1	configs/known_adc_assets.yaml	
BCG034	DRG0SHZAQ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ESG-401	DRG0SIMLV		NO_MATCH		ESG 401; ESG-401; Humanized anti-Trop2-SN38 antibody conjugate; Humanized mAb anti-TROP-2 program; STI- 3258; STI-3258		Tumor-associated calcium signal transducer 2 (TROP2)	Shanghai Escugen Biotechnology	Phase 3	configs/known_adc_assets.yaml	
CPO-204	DRG0SIURJ		NO_MATCH		CPO 204; CPO-204; CPO204		Undisclosed	CSPC Pharmaceutical Group Ltd	Phase 1	configs/known_adc_assets.yaml	
<sup>111</sup>In-DTPA-D2B-DAR2-MMAE	DRG0SJVKP		NO_MATCH						Investigative	configs/known_adc_assets.yaml	
BCG022	DRG0SLLFJ		NO_MATCH		BCG 022; BCG-022		Receptor tyrosine-protein kinase erbB-3 (ERBB3); Hepatocyte growth factor receptor (MET)	Biocytogen Pharmaceuticals (Beijing) Co., Ltd	Investigative	configs/known_adc_assets.yaml	
PF-08052667	DRG0SMAPS		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
MG2002A	DRG0SMTQN		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
PBX-001	DRG0SNPYJ		NO_MATCH		PBX 001; PBX001		Tumor-associated calcium signal transducer 2 (TROP2)	Pinotbio	Investigative	configs/known_adc_assets.yaml	
OBI-999	DRG0SNURI		NO_MATCH		Globo H ADC; OBI 999; OBI-999; OBI999		Globo H (globotriaosylceramide)	OBI Pharma, Inc	Phase 2	configs/known_adc_assets.yaml	
TST013	DRG0SPYZJ		NO_MATCH		TST 013; TST-013		Undisclosed	TST-013 Mabspace Biosciences Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Septuximab vedotin	DRG0SQAHG		NO_MATCH		Septuximab vedotin		Frizzled-7 (FZD7)	University of California San Diego	Investigative	configs/known_adc_assets.yaml	
AMB-101	DRG0SQAQX		NO_MATCH		AMB101; AMB 101; AMB-101 (AmMax Bio)		Undisclosed	AmMax Bio, Inc	Investigative	configs/known_adc_assets.yaml	
ARX-517	DRG0SQXAL		NO_MATCH		ARX 517; ARX-517; ARX517		Glutamate carboxypeptidase 2 (FOLH1)	Ambrx, Inc	Phase 1	configs/known_adc_assets.yaml	
DM001	DRG0SSFSR		NO_MATCH		DM 001; DM-001; DM001		Tumor-associated calcium signal transducer 2 (TROP2); Epidermal growth factor receptor (EGFR)	Xadcera Biopharmaceutical (Suzhou) Co., Ltd; Biocytogen Pharmaceuticals (Beijing) Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
HS-20108	DRG0SSTBB		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
OX-002	DRG0STCNY		NO_MATCH		OX 002; OX002		Lymphocyte antigen 75 (LY75)	Oxford BioTherapeutics Ltd	Investigative	configs/known_adc_assets.yaml	
PF-08046031	DRG0SURHR		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
G-100	DRG0SUYIT		NO_MATCH						Investigative	configs/known_adc_assets.yaml	
RC-188	DRG0SVXYY		NO_MATCH		RC188; RC 188		Undisclosed	RemeGen Co., Ltd	Investigative	configs/known_adc_assets.yaml	
ADC2122	DRG0SWCOG		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Inotuzumab ozogamicin	DRG0SXFSY	inotuzumab_ozogamicin	EXACT_NAME	high	CMC-544; PF-05208773; PF-5208773; WAY-207294; INO	Inotuzumab ozogamicin	B-cell receptor CD22 (CD22)	Pfizer Inc; Wyeth Pharmaceuticals LLC	Approved	configs/known_adc_assets.yaml	
B7H3-MMAE	DRG0SYLKC		NO_MATCH		B7H3MMAE; B7H3 MMAE		CD276 antigen (CD276)	Anwita Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
Lonigutamab ugodotin	DRG0SZERO		NO_MATCH		F50085-hz208F2-4-F556311; Lonigutamab ugodotin; W 0101; W-0101; W0101		Insulin-like growth factor 1 receptor (IGF1R)	Pierre Fabre SA,	Phase 2	configs/known_adc_assets.yaml	
BYON-3521	DRG0SZKXH		NO_MATCH		BYON 3521; BYON-3521; BYON3521		Hepatocyte growth factor receptor (MET)	Syntarga BV; Byondis BV	Phase 1	configs/known_adc_assets.yaml	
PF-08046032	DRG0SZXVK		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
LY203725	DRG0TAOLW		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
HS-20093	DRG0TBCEQ		NO_MATCH		HS 20093; HS-20093; HS20093		CD276 antigen (CD276)	Shanghai Hansoh Biomedical Co. Ltd	Phase 3	configs/known_adc_assets.yaml	
Hertuzumab vedotin	DRG0TCBEP		NO_MATCH		Hertuzumab-vc-MMAE		Receptor tyrosine-protein kinase erbB-2 (HER2)	Rongchang Pharmaceuticals Ltd	Investigative	configs/known_adc_assets.yaml	
XMT-2175	DRG0TCKKR		NO_MATCH		XMT2175; XMT 2175		Undisclosed	Mersana Therapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
Epratuzumab-SN38	DRG0TDXML		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
MP-LGS-ADC	DRG0TEQRI		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
CM-09	DRG0TEQTA		NO_MATCH		CM-09 (Curemeta); CM09; CM 09		Undisclosed	Curemetrix, Inc	Investigative	configs/known_adc_assets.yaml	
ANG-101	DRG0TEUSB		NO_MATCH		ANG101; ANG 101		Undisclosed	Angiex, Inc	Investigative	configs/known_adc_assets.yaml	
AMT-151	DRG0TGZKY		NO_MATCH		AMT 151; AMT-151; AMT151		Folate receptor alpha (FOLR1)	Multitude Therapeutics, Inc	Phase 1	configs/known_adc_assets.yaml	
Trastuzumab duocarmazine	DRG0THGAW		NO_MATCH		(vic-)trastuzumab-duocarmazine; Anti-HER2 ADC (Byondis); SYD 985; SYD-985; SYD985; Trastuzumab duocarmazine; Trastuzumab vc-seco-DUBA; Trastuzumab-SYD980; humanized monoclonal antibody conjugated to the pro-drug seco-duocarmycinhydroxyb		Receptor tyrosine-protein kinase erbB-2 (HER2)	Synthon BV; Byondis BV	Phase 3	configs/known_adc_assets.yaml	
Trastuzumab botidotin	DRG0TIZXC		NO_MATCH		A 166; A-166; A166; KL-A166		Receptor tyrosine-protein kinase erbB-2 (HER2)	Sichuan Kelun Pharmaceutical Co., Ltd; Fudan University; KLUS Pharma, Inc; Levena Biopharma US, Inc	Approved	configs/known_adc_assets.yaml	
ORM-6151	DRG0TJYIW		NO_MATCH		ORM 6151; ORM6151		Myeloid cell surface antigen CD33 (CD33)	Orum Therapeutics, Inc	Phase 3	configs/known_adc_assets.yaml	
Loncastuximab tesirine	DRG0TKVCB	loncastuximab_tesirine	EXACT_NAME	high	ADCT 402; ADCT-402; MT-2111; Anti-CD19-PBD-conjugate-ADC; Immunoglobulin g1-kappa; Lonca; Lonca-T; loncastuximab tesirine-lpyl	Loncastuximab tesirine	B-lymphocyte antigen CD19 (CD19)	ADC Therapeutics SA; BSP Pharmaceuticals SpA; Overland Pharmaceutical (Shanghai) Co., Ltd	Approved	configs/known_adc_assets.yaml	
AMT-754	DRG0TMDEU		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
AOC 1044	DRG0TMDKY		NO_MATCH		Antibody-targeted exon-skipping siRNA (Avidity Biosciences); Antibody-targeted exon-skipping siRNA (Avidity Biosciences)		Dystrophin (DMD)	Avidity Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
PHN-010	DRG0TMPMK		NO_MATCH		PHN 010; PHN-010; PHN010		Undisclosed	Pheon Therapeutics Ltd	Phase 1	configs/known_adc_assets.yaml	
DXC1002	DRG0TNQTB		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
GB7008-01-Val-Cit-MMAE	DRG0TOMLD		NO_MATCH		Anti-CLDN6 antibody drug conjugate (cancer); GB-7008-01 vcMMAE		Claudin-6 (CLDN6)	Shanghai Genechem Co., Ltd	Investigative	configs/known_adc_assets.yaml	
9MW-2821	DRG0TPQUN		NO_MATCH		9MW 2821; 9MW-2821; 9MW2821		Nectin-4 (NECTIN4)	Jiangsu Maiweikang New Drug R & D Co., Ltd; Mabwell (Shanghai) Bioscience Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
SHR-A1921	DRG0TSLDF		NO_MATCH		SHR A1921; SHR-A1921; SHRA1921; SHR-1921; SHR 1921; SHR1921		Tumor-associated calcium signal transducer 2 (TROP2)	Suzhou Suncadia Biopharmaceuticals Co., Ltd; Shanghai Hengrui Pharmaceutical Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
SHR-A2009	DRG0TTTUA		NO_MATCH		SHR A2009; SHR-A2009; SHRA2009		Receptor tyrosine-protein kinase erbB-3 (HER3)	Suzhou Suncadia Biopharmaceuticals Co., Ltd	Phase 3	configs/known_adc_assets.yaml	
PRO-1184	DRG0TUKTY		NO_MATCH						Phase 3	configs/known_adc_assets.yaml	
SBT-6290	DRG0TWLXC		NO_MATCH		SBT 6290; SBT-6290; SBT6290		Nectin-4 (NECTIN4)	Silverback Therapeutics, Inc; ARS Pharmaceuticals, Inc	Phase 2	configs/known_adc_assets.yaml	
SYS6040	DRG0TZVTS		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Mipasetamab uzoptirine	DRG0TZZNJ		NO_MATCH		ADCT 601; ADCT-601; ADCT601; BGB 601; BGB-601; BGB601; Mipasetamab uzoptirine		Tyrosine-protein kinase receptor UFO (AXL)	ADC Therapeutics SA; Overland Pharmaceutical (Shanghai) Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
SIM0610	DRG0UBSWW		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
RG-7600	DRG0UCTSX		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
33B7-Saporin	DRG0UEGSE		NO_MATCH		Anti-PTGFRN antibody-drug conjugate (A&G Pharmaceutical); Anti-PTGFRN antibody-drug conjugate		Prostaglandin F2 receptor negative regulator (PTGFRN)	A&G Pharmaceutical, Inc	Investigative	configs/known_adc_assets.yaml	
TGW101	DRG0UEVLW		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
SBE303	DRG0UFAIG		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
NBE-001	DRG0UFZLI		NO_MATCH		NBE 001; NBE001		Undisclosed	NBE-Therapeutics AG	Investigative	configs/known_adc_assets.yaml	
Enlimomab pegol	DRG0UGQRX		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
HS-20089	DRG0UHEOR		NO_MATCH		HS 20089; HS-20089; HS20089		V-set domain-containing T-cell activation inhibitor 1 (VTCN1)	Shanghai Hansoh Biomedical Co. Ltd	Phase 3	configs/known_adc_assets.yaml	
IBI-354	DRG0UHUMZ		NO_MATCH		IBI 354; IBI-354; IBI354		Receptor tyrosine-protein kinase erbB-2 (HER2)	Innovent Biologics (Suzhou) Co. Ltd	Phase 3	configs/known_adc_assets.yaml	
SYS6041	DRG0UHXQK		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
NJH-395	DRG0UIDCY		NO_MATCH		Immune stimulator antibody conjugate; NJH 395; NJH-395; NJH395		Receptor tyrosine-protein kinase erbB-2 (HER2)	Novartis Pharma AG	Phase 1	configs/known_adc_assets.yaml	
XB3-001	DRG0UIZFH		NO_MATCH		Melanotransferrin-trastuzumab conjugate (biOasis); MTf-TZM; MTfp-TZM; p97-trastuzumab conjugate (T)		Receptor tyrosine-protein kinase erbB-2 (HER2)	Bioasis Technologies, Inc	Investigative	configs/known_adc_assets.yaml	
MSLN MMAE	DRG0UJALJ		NO_MATCH		MSLNMMAE; MSLN MMAE (Anwita Biosciences); MSLN-MMAE		Mesothelin (MSLN)	Anwita Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
BA-1302	DRG0UJMPA		NO_MATCH		BA 1302; BA-1302; BA1302		Melanotransferrin (MELTF)	Shandong Boan Biotechnology Co., Ltd; Luye Pharma Group Ltd	Phase 1	configs/known_adc_assets.yaml	
